41408,5125,30.4,0.0,0.0,1.0,1.0,0.0,0.27925113478947217,0.2875428486630032
41409,5126,7.8,0.0,0.0,1.0,1.0,0.0,0.1320501525581346,0.2884393694882215
41410,5127,60.57,0.0,0.0,1.0,1.0,0.0,0.45194074424635966,0.3285558075523411
41411,5128,2.7,0.0,0.0,1.0,1.0,0.0,0.21481555404021385,0.25616788021417186
41412,5129,8.04,0.0,0.0,1.0,1.0,0.0,0.30032861453193105,0.3333715318924764
41413,5130,137.9,0.0,0.0,1.0,0.0,1.0,0.08028480481078594,0.09562891434110816
41414,5131,109.0,1.0,0.0,0.0,1.0,0.0,0.07595356040548043,0.18010487556191382
41415,5132,17.8,1.0,0.0,0.0,1.0,0.0,0.24046273620365644,0.15352964948518855
41416,5133,23.0,1.0,0.0,0.0,1.0,0.0,0.2410853749170831,0.16196327541090166
41417,5134,20.6,1.0,0.0,0.0,1.0,0.0,0.09819646544578604,0.20078947570522176
41418,5135,69.9,1.0,0.0,0.0,0.0,1.0,0.266257585563877,0.22089515357752876
41419,5136,189.0,1.0,0.0,0.0,0.0,1.0,0.10319051230923897,0.09740147476132587
41420,5137,57.9,1.0,0.0,0.0,1.0,0.0,0.12375738411250148,0.2745224511685319
41421,5138,83.0,1.0,0.0,0.0,1.0,0.0,0.2031216661087222,0.15461746854404973
41422,5139,26.88,1.0,0.0,0.0,1.0,0.0,0.12276950233812411,0.23746528053615792
41423,5140,24.5,1.0,0.0,0.0,1.0,0.0,0.09129137173521812,0.1909164100359514
41424,5141,69.0,1.0,0.0,0.0,1.0,0.0,0.11135705282032209,0.230551940470121
41425,5142,155.0,1.0,0.0,0.0,1.0,0.0,0.2701268446860253,0.22093580769259247
41426,5143,105.92,1.0,0.0,0.0,1.0,0.0,0.10505516181192881,0.24192634433591154
41427,5144,36.26,1.0,0.0,0.0,1.0,0.0,0.06970380617621975,0.0859592345609262
41428,5145,42.99,1.0,0.0,0.0,1.0,0.0,0.08934502936492587,0.1958024639255194
41429,5146,459.84,1.0,0.0,0.0,1.0,0.0,0.3883608733648495,0.2702018501591406
41430,5147,424.22,1.0,0.0,0.0,1.0,0.0,0.36349288436387084,0.23348440879837729
41431,5148,34.5,1.0,0.0,0.0,1.0,0.0,0.09114327237286252,0.18659043549320817
41432,5149,32.1,1.0,0.0,0.0,1.0,0.0,0.1227392602681274,0.2725090883019363
41433,5150,35.0,1.0,0.0,0.0,0.0,1.0,0.21117600468849984,0.21441698456404332
41434,5151,85.0,1.0,0.0,0.0,0.0,1.0,0.21745121733165446,0.23893140792514292
41435,5152,36.99,1.0,0.0,0.0,1.0,0.0,0.12162614925025354,0.21863019114408838
41436,5153,72.6,1.0,0.0,0.0,1.0,0.0,0.22652037466220196,0.28497694174570576
41437,5154,46.43,1.0,0.0,0.0,1.0,0.0,0.4351634643644373,0.36907941321187
41438,5155,15.0,1.0,0.0,0.0,1.0,0.0,0.25000987345828396,0.30554011046820845
41439,5156,49.99,1.0,0.0,0.0,1.0,0.0,0.32642956328188916,0.2573242997332331
41440,5157,16200.0,0.0,1.0,0.0,0.0,1.0,0.11407251984895932,0.15216448509079203
41441,5158,1199.75,0.0,1.0,0.0,0.0,1.0,0.27236272755408525,0.3399944010956664
41442,5159,349.0,0.0,1.0,0.0,0.0,1.0,0.17453250544509274,0.23485640551378648
41443,5160,639.0,0.0,1.0,0.0,1.0,0.0,0.09601629911785838,0.17205413277284504
41444,5161,932.4,0.0,1.0,0.0,1.0,0.0,0.4059190367340717,0.2626688601368611
41445,5162,698.0,0.0,1.0,0.0,1.0,0.0,0.22522798494318141,0.20001115266525513
41446,5163,380.95,0.0,1.0,0.0,1.0,0.0,0.12466285345400159,0.22288679814241938
41447,5164,598.0,0.0,1.0,0.0,1.0,0.0,0.13327870052097748,0.26953406005083413
41448,5165,500.0,0.0,1.0,0.0,1.0,0.0,0.10583271200302355,0.2310947248260356
41449,5166,216.78,0.0,1.0,0.0,1.0,0.0,0.3160838065676144,0.2581573199004155
41450,5167,595.0,0.0,1.0,0.0,1.0,0.0,0.3077122379556658,0.3426467842218919
41451,5168,1043.69,0.0,1.0,0.0,1.0,0.0,0.2232335034720365,0.18462595476342078
41452,5169,499.99,0.0,1.0,0.0,0.0,1.0,0.5671449890971895,0.35757362973567897
41453,5170,548.0,0.0,1.0,0.0,1.0,0.0,0.22645183556046253,0.2778206285808079
41454,5171,814.0,0.0,1.0,0.0,1.0,0.0,0.29783950188078145,0.32242693016097423
41455,5172,18.1,0.0,0.0,1.0,1.0,0.0,0.15552601790322884,0.2963692123427788
41456,5173,4.8,0.0,0.0,1.0,1.0,0.0,0.23185304692891814,0.18426136976265559
41457,5174,160.0,0.0,0.0,1.0,1.0,0.0,0.1872898681561664,0.23618508802616714
41458,5175,3.6,0.0,0.0,1.0,1.0,0.0,0.32290650025211104,0.3037009418830005
41459,5176,104.99,0.0,0.0,1.0,0.0,1.0,0.18030373818110768,0.20634916608673354
41460,5177,24.9,0.0,0.0,1.0,0.0,1.0,0.2760235803955366,0.3067460233322778
41461,5178,17.75,0.0,0.0,1.0,1.0,0.0,0.25472750176570125,0.2643036340738558
41462,5179,4500.0,0.0,0.0,1.0,0.0,1.0,0.25914582937621317,0.2502601000904117
41463,5180,54.45,0.0,0.0,1.0,1.0,0.0,0.40369337032609726,0.27700574074753104
41464,5181,7.8,0.0,0.0,1.0,1.0,0.0,0.13035810424801839,0.24727610609256948
41465,5182,34.53,0.0,0.0,1.0,1.0,0.0,0.1613606689960245,0.25503656249094414
41466,5183,18.5,0.0,0.0,1.0,1.0,0.0,0.3656323604153446,0.2538532859992861
41467,5184,11.9,0.0,0.0,1.0,1.0,0.0,0.1320242702163257,0.28853833842333715
41468,5185,519.0,0.0,0.0,1.0,0.0,1.0,0.2063275533962804,0.25923747505947364
41469,5186,1388.0,1.0,0.0,0.0,0.0,1.0,0.10142298367213837,0.053360367453445606
41470,5187,373.4,1.0,0.0,0.0,1.0,0.0,0.023101860096887316,0.10050786548822825
41471,5188,26.0,1.0,0.0,0.0,1.0,0.0,0.23851203063006587,0.2969206911708292
41472,5189,489.0,1.0,0.0,0.0,0.0,1.0,0.10877250183470356,0.15424080723380768
41473,5190,66.0,1.0,0.0,0.0,1.0,0.0,0.4243651737523857,0.3330172808343337
41474,5191,38.9,1.0,0.0,0.0,1.0,0.0,0.09992661735068291,0.1941964238529594
41475,5192,90.0,1.0,0.0,0.0,0.0,1.0,0.26916309919811643,0.2947017440643759
41476,5193,1990.0,1.0,0.0,0.0,0.0,1.0,0.2948420810940559,0.14045216572344227
41477,5194,112.0,1.0,0.0,0.0,1.0,0.0,0.31453776751461043,0.3578510115792868
41478,5195,108.0,1.0,0.0,0.0,1.0,0.0,0.30010371562398436,0.2788604998662139
41479,5196,242.0,1.0,0.0,0.0,1.0,0.0,0.1194772777062118,0.14966482944232024
41480,5197,25.0,1.0,0.0,0.0,1.0,0.0,0.27610735846822293,0.2975847730902455
41481,5198,207.0,1.0,0.0,0.0,1.0,0.0,0.16810964082890303,0.3365067187470049
41482,5199,13.66,1.0,0.0,0.0,1.0,0.0,0.13733910886714235,0.22989255785056636
41483,5200,15.7,1.0,0.0,0.0,1.0,0.0,0.11343666725524645,0.20063044683783882
41484,5201,16.26,1.0,0.0,0.0,1.0,0.0,0.287592674032978,0.2691308818430875
41485,5202,39.0,1.0,0.0,0.0,1.0,0.0,0.156984126430537,0.26141617115570454
41486,5203,33.8,1.0,0.0,0.0,1.0,0.0,0.1536445751752688,0.13275436195832604
41487,5204,124.96,1.0,0.0,0.0,1.0,0.0,0.12263896100623246,0.14450025582197962
41488,5205,2559.0,1.0,0.0,0.0,0.0,1.0,0.13640885687265117,0.12977071487611788
41489,5206,999.0,1.0,0.0,0.0,1.0,0.0,0.09525090291190484,0.11971446528653534
41490,5207,282.0,1.0,0.0,0.0,0.0,1.0,0.0533924427561832,0.19170200002351298
41491,5208,74.99,1.0,0.0,0.0,0.0,1.0,0.22085025860519483,0.13899400145165408
41492,5209,90.0,1.0,0.0,0.0,0.0,1.0,0.31335561719555194,0.3272313579778583
41493,5210,11.04,1.0,0.0,0.0,1.0,0.0,0.33321147910244187,0.21861787755071782
41494,5211,1495.0,0.0,1.0,0.0,0.0,1.0,0.10977050846352351,0.18042113854281525
41495,5212,1996.12,0.0,1.0,0.0,1.0,0.0,0.02178274258796692,0.011692866557350004
41496,5213,1924.0,0.0,1.0,0.0,1.0,0.0,0.30406048356992355,0.342450848195147
41497,5214,350.0,0.0,1.0,0.0,0.0,1.0,0.20908285078577507,0.15134998791827436
41498,5215,649.0,0.0,1.0,0.0,0.0,1.0,0.07293459435839073,0.169220941547059
41499,5216,340.0,0.0,1.0,0.0,1.0,0.0,0.19132970977013436,0.17725413323271022
41500,5217,668.5,0.0,1.0,0.0,0.0,1.0,0.14244277545282447,0.1255444179523721
41501,5218,499.0,0.0,1.0,0.0,1.0,0.0,0.13265768253369048,0.26033018949357656
41502,5219,458.0,0.0,1.0,0.0,1.0,0.0,0.29499547774152896,0.2237153952711599
41503,5220,1313.0,0.0,1.0,0.0,1.0,0.0,0.1551400882801602,0.17029897303596597
41504,5221,1066.0,0.0,1.0,0.0,1.0,0.0,0.13840512597133484,0.23025157673315025
41505,5222,809.0,0.0,1.0,0.0,1.0,0.0,0.3108416349147453,0.36200794805589454
41506,5223,2378.43,0.0,1.0,0.0,1.0,0.0,0.1288288821531947,0.24675307152736278
41507,5224,392.0,0.0,1.0,0.0,1.0,0.0,0.3033089493778459,0.3338196786671603
41508,5225,3425.18,0.0,1.0,0.0,1.0,0.0,0.40384738981753526,0.24240517769134007
41509,5226,676.0,0.0,1.0,0.0,1.0,0.0,0.22236990757106953,0.16284096268538809
41510,5227,803.0,0.0,1.0,0.0,1.0,0.0,0.2235825772318064,0.26248709014640537
41511,5228,626.05,0.0,1.0,0.0,1.0,0.0,0.1638855328699777,0.1572850179641721
41512,5229,2850.0,0.0,1.0,0.0,0.0,1.0,0.11980694628947201,0.2021136401301505
41513,5230,205.0,0.0,1.0,0.0,0.0,1.0,0.2752640107621881,0.28323063387694836
41514,5231,3499.95,0.0,1.0,0.0,0.0,1.0,0.2452772739039988,0.24965426140374924
41515,5232,599.0,0.0,1.0,0.0,0.0,1.0,0.3233347334682251,0.31839647145140076
41516,5233,689.0,0.0,1.0,0.0,0.0,1.0,0.18996698159257616,0.27668215051326356
41517,5234,699.0,0.0,1.0,0.0,0.0,1.0,0.11120772060885072,0.2136421898145822
41518,5235,319.0,0.0,1.0,0.0,0.0,1.0,0.14777073802085086,0.2575999207522377
41519,5236,339.0,0.0,1.0,0.0,0.0,1.0,0.2994576035775154,0.30548583429524334
41520,5237,250.0,0.0,1.0,0.0,0.0,1.0,0.11933157123309235,0.23780807177286445
41521,5238,21.9,0.0,0.0,1.0,0.0,1.0,0.04295610579257155,0.3182622627189951
41522,5239,7.04,0.0,0.0,1.0,1.0,0.0,0.34817745037942666,0.33121238950188875
41523,5240,10.0,0.0,0.0,1.0,0.0,1.0,0.05483686724981595,0.0612261912778148
41524,5241,8.12,0.0,0.0,1.0,1.0,0.0,0.2732072535624393,0.2548633404478361
41525,5242,39.9,0.0,0.0,1.0,0.0,1.0,0.14065967381287614,0.17131181090681324
41526,5243,55.0,0.0,0.0,1.0,0.0,1.0,0.019990838399567876,0.15004190204285137
41527,5244,10.0,0.0,0.0,1.0,0.0,1.0,0.20057193627050376,0.236362027094633
41528,5245,9.99,0.0,0.0,1.0,1.0,0.0,0.14838246743193925,0.182857895584139
41529,5246,15.3,0.0,0.0,1.0,1.0,0.0,0.38178565217497834,0.38111011323730654
41530,5247,5.55,0.0,0.0,1.0,1.0,0.0,0.15129271610813724,0.23740548766806133
41531,5248,12.6,0.0,0.0,1.0,1.0,0.0,0.16903145817817927,0.1773648228109685
41532,5249,8.73,0.0,0.0,1.0,1.0,0.0,0.24831128379996364,0.23910199743207197
41533,5250,4.88,0.0,0.0,1.0,1.0,0.0,0.35752395520430336,0.41461894671645005
41534,5251,15.7,0.0,0.0,1.0,1.0,0.0,0.26408404636176835,0.2895850651393294
41535,5252,69.0,0.0,0.0,1.0,1.0,0.0,0.19750691223425476,0.19414908608450265
41536,5253,58.6,0.0,0.0,1.0,1.0,0.0,0.3316175797598203,0.2793975553058388
41537,5254,299.0,0.0,0.0,1.0,0.0,1.0,0.09126956758707631,0.1172127811224539
41538,5255,164.0,0.0,0.0,1.0,0.0,1.0,-0.00661276231136394,-0.02522451644779353
41539,5256,7.41,0.0,0.0,1.0,1.0,0.0,0.13323164326534004,0.23620552993624938
41540,5257,899.0,1.0,0.0,0.0,0.0,1.0,0.11590368531250339,0.31141906378814344
41541,5258,3597.0,1.0,0.0,0.0,0.0,1.0,0.15619733507733796,0.08356752986785981
41542,5259,200.0,1.0,0.0,0.0,0.0,1.0,0.047243220193756374,0.20541918199605821
41543,5260,17.1,1.0,0.0,0.0,1.0,0.0,0.24519019806298764,0.32973735235072454
41544,5261,12.6,1.0,0.0,0.0,1.0,0.0,0.16832330217866928,0.2662789185602805
41545,5262,48.0,1.0,0.0,0.0,0.0,1.0,0.19447472027133159,0.20932554778713558
41546,5263,279.0,1.0,0.0,0.0,0.0,1.0,0.07584310001122248,0.11777165718322632
41547,5264,220.0,1.0,0.0,0.0,0.0,1.0,0.20955710270669642,0.12153591204901466
41548,5265,19.5,1.0,0.0,0.0,0.0,1.0,0.07728926759028684,0.2305764464352074
41549,5266,29.99,1.0,0.0,0.0,1.0,0.0,0.12747653870109527,0.2616050531705888
41550,5267,13.3,1.0,0.0,0.0,1.0,0.0,0.027650346019150382,0.12442838125824192
41551,5268,37.6,1.0,0.0,0.0,1.0,0.0,0.1546043790625167,0.3569815652031147
41552,5269,116.99,1.0,0.0,0.0,1.0,0.0,0.1437355888212866,0.2516690892471003
41553,5270,54.15,1.0,0.0,0.0,1.0,0.0,0.2623750084166819,0.29945791859146015
41554,5271,220.0,1.0,0.0,0.0,0.0,1.0,0.2299472907136545,0.2980812959860889
41555,5272,77.41,1.0,0.0,0.0,1.0,0.0,0.1373118326004086,0.3136577021507322
41556,5273,18.8,1.0,0.0,0.0,0.0,1.0,0.12209635279573178,0.22488345975428134
41557,5274,42.0,1.0,0.0,0.0,1.0,0.0,0.26407522782945164,0.3108227463501149
41558,5275,79.0,1.0,0.0,0.0,0.0,1.0,0.22896059196765908,0.12057159361796713
41559,5276,38.0,1.0,0.0,0.0,1.0,0.0,0.11526502295280615,0.0954586006492787
41560,5277,36.32,1.0,0.0,0.0,1.0,0.0,0.2832886381724563,0.21418761447695872
41561,5278,58.0,1.0,0.0,0.0,1.0,0.0,0.2626823333141543,0.11111708962168744
41562,5279,20.07,1.0,0.0,0.0,1.0,0.0,0.2601973976751835,0.21976508952826235
41563,5280,35.2,1.0,0.0,0.0,1.0,0.0,0.3612314128901363,0.40183506368692007
41564,5281,285.0,0.0,1.0,0.0,0.0,1.0,0.2786257071687254,0.3455626984450298
41565,5282,3159.0,0.0,1.0,0.0,1.0,0.0,0.06025222536856453,0.21168359643761134
41566,5283,936.0,0.0,1.0,0.0,1.0,0.0,0.25282245440796663,0.2588206349392911
41567,5284,366.0,0.0,1.0,0.0,1.0,0.0,0.4097131347477205,0.3454445810782291
41568,5285,655.0,0.0,1.0,0.0,0.0,1.0,0.23360740066284436,0.23943260215900683
41569,5286,869.0,0.0,1.0,0.0,1.0,0.0,0.3004153403599388,0.3086636533182913
41570,5287,1924.76,0.0,1.0,0.0,1.0,0.0,0.43331929044995116,0.40130068203067937
41571,5288,558.0,0.0,1.0,0.0,1.0,0.0,0.31883457140495813,0.3932316977783802
41572,5289,710.0,0.0,1.0,0.0,1.0,0.0,0.23577114504938512,0.26837022264470467
41573,5290,1026.35,0.0,1.0,0.0,1.0,0.0,0.15382379021171408,0.09109752610640014
41574,5291,5836.02,0.0,1.0,0.0,1.0,0.0,0.23250202122385796,0.26858789366175506
41575,5292,1472.55,0.0,1.0,0.0,1.0,0.0,0.2276286609197894,0.2588004340595782
41576,5293,518.0,0.0,1.0,0.0,0.0,1.0,0.1265024520626376,0.23966177457359314
41577,5294,3098.0,0.0,0.0,1.0,0.0,1.0,0.22135102829442738,0.2895197149031751
41578,5295,26.6,0.0,0.0,1.0,1.0,0.0,0.15481638063951916,0.12301712967712297
41579,5296,60.0,0.0,0.0,1.0,0.0,1.0,0.10964825958509065,0.127865155372557
41580,5297,7.0,0.0,0.0,1.0,1.0,0.0,0.2282625411130052,0.1953402941043744
41581,5298,4.15,0.0,0.0,1.0,1.0,0.0,0.20737693211225397,0.25979596872068517
41582,5299,1500.0,0.0,0.0,1.0,0.0,1.0,0.08004479045185442,0.035906333434804344
41583,5300,24.0,0.0,0.0,1.0,1.0,0.0,0.28739641225537643,0.22132343981190214
41584,5301,19.97,0.0,0.0,1.0,1.0,0.0,0.30045492515978217,0.3495299410374162
41585,5302,16.0,0.0,0.0,1.0,1.0,0.0,0.0439590328673871,0.009344089556413495
41586,5303,3.9,0.0,0.0,1.0,1.0,0.0,0.30998991691819944,0.1599421911043261
41587,5304,16.2,0.0,0.0,1.0,1.0,0.0,0.15790657479079356,0.2540828614705155
41588,5305,8.99,0.0,0.0,1.0,1.0,0.0,0.13686532191589582,0.257569863021525
41589,5306,15.5,0.0,0.0,1.0,0.0,1.0,0.0814179533100966,0.20394419860292395
41590,5307,33.9,0.0,0.0,1.0,1.0,0.0,0.26098789117145443,0.24533219787615757
41591,5308,14.78,0.0,0.0,1.0,1.0,0.0,0.39250819728416786,0.3468085184579336
41592,5309,22.57,0.0,0.0,1.0,1.0,0.0,0.13914411433287577,0.12926851667555356
41593,5310,6.04,0.0,0.0,1.0,1.0,0.0,0.13876073031888597,0.3140827465086293
41594,5311,198.0,0.0,0.0,1.0,0.0,1.0,0.11294612149954544,0.1439668859436533
41595,5312,5.21,0.0,0.0,1.0,1.0,0.0,0.37301972683598356,0.29590780042970316
41596,5313,85.59,1.0,0.0,0.0,1.0,0.0,0.145337990106263,0.24219671102298307
41597,5314,27.0,1.0,0.0,0.0,0.0,1.0,0.14303595259267232,0.1872319163784929
41598,5315,146.0,1.0,0.0,0.0,1.0,0.0,-0.018519405868171922,0.0037120180339336034
41599,5316,110.0,1.0,0.0,0.0,0.0,1.0,0.08633002254960229,0.13995576979583324
41600,5317,50.6,1.0,0.0,0.0,1.0,0.0,0.14005175723636754,0.315039710783486
41601,5318,133.0,1.0,0.0,0.0,0.0,1.0,0.15076996076599772,0.19578876781557475
41602,5319,29.0,1.0,0.0,0.0,0.0,1.0,0.07171107745710255,0.054567204013090086
41603,5320,10.0,1.0,0.0,0.0,1.0,0.0,0.1540422731775012,0.22260711177825984
41604,5321,22.5,1.0,0.0,0.0,1.0,0.0,0.11908777758224755,0.24836182609874324
41605,5322,16.79,1.0,0.0,0.0,1.0,0.0,0.2864656683398255,0.28412315203390986
41606,5323,27.4,1.0,0.0,0.0,1.0,0.0,0.11640370195769334,0.14404807874362588
41607,5324,22.4,1.0,0.0,0.0,1.0,0.0,0.25571732303829475,0.25000628530384633
41608,5325,47.0,1.0,0.0,0.0,1.0,0.0,0.22762758457115817,0.08884312440174479
41609,5326,15.4,1.0,0.0,0.0,1.0,0.0,0.1171994592602783,0.31186545756484063
41610,5327,52.0,1.0,0.0,0.0,1.0,0.0,0.1334244041123454,0.236744978006487
41611,5328,195.36,1.0,0.0,0.0,1.0,0.0,0.14985799297058125,0.12794862440597363
41612,5329,17.0,1.0,0.0,0.0,1.0,0.0,0.06680411921749771,0.14410181878668082
41613,5330,36.8,1.0,0.0,0.0,0.0,1.0,0.14070557317441792,0.23486952564373587
41614,5331,58.0,1.0,0.0,0.0,0.0,1.0,0.3419504519340747,0.2600955148792493
41615,5332,27.2,1.0,0.0,0.0,1.0,0.0,0.188047768619518,0.18815688794503976
41616,5333,52.9,1.0,0.0,0.0,0.0,1.0,0.33469167048494164,0.3438750590307475
41617,5334,188.0,1.0,0.0,0.0,0.0,1.0,0.2925669350141683,0.26118625664962436
41618,5335,44.0,1.0,0.0,0.0,1.0,0.0,0.13644000837723708,0.2586045624243902
41619,5336,32.0,1.0,0.0,0.0,0.0,1.0,0.2591409057826677,0.3432261609609023
41620,5337,498.0,1.0,0.0,0.0,0.0,1.0,0.14174321847965118,0.0723618389286268
41621,5338,99.0,1.0,0.0,0.0,1.0,0.0,0.4342787907674071,0.38183875142953044
41622,5339,1570.0,0.0,1.0,0.0,0.0,1.0,0.24184457262203432,0.28083841640164803
41623,5340,975.0,0.0,1.0,0.0,1.0,0.0,0.2886733362708884,0.2687128029028658
41624,5341,2000.0,0.0,1.0,0.0,0.0,1.0,0.12247343700194285,0.14493222893974417
41625,5342,1164.16,0.0,1.0,0.0,1.0,0.0,0.30988038946472996,0.3725378480225735
41626,5343,279.37,0.0,1.0,0.0,1.0,0.0,0.17580920080488666,0.2839690791920277
41627,5344,6499.76,0.0,1.0,0.0,1.0,0.0,0.3147427689489266,0.24229795281350178
41628,5345,5293.47,0.0,1.0,0.0,1.0,0.0,0.3980901116399508,0.27585685733474896
41629,5346,2872.0,0.0,1.0,0.0,1.0,0.0,0.19088358781948714,0.1374884057841266
41630,5347,318.0,0.0,1.0,0.0,1.0,0.0,0.2306148817105629,0.1898817089256326
41631,5348,640.0,0.0,1.0,0.0,1.0,0.0,0.27050043879428837,0.32438102331060975
41632,5349,599.0,0.0,1.0,0.0,0.0,1.0,0.15701897829610156,0.30536107731998197
41633,5350,133.95,0.0,1.0,0.0,0.0,1.0,-0.04155436128657967,0.1646886800389622
41634,5351,1558.95,0.0,1.0,0.0,0.0,1.0,0.25446369957185844,0.25163219237249485
41635,5352,199.0,0.0,1.0,0.0,0.0,1.0,0.09776135059613743,0.17282486423624033
41636,5353,12.0,0.0,0.0,1.0,1.0,0.0,0.24858419054864447,0.2655868328448251
41637,5354,4.9,0.0,0.0,1.0,1.0,0.0,0.2866866300099257,0.32492345066487893
41638,5355,16.16,0.0,0.0,1.0,1.0,0.0,0.08401061844998316,0.05190462256570403
41639,5356,14.9,0.0,0.0,1.0,1.0,0.0,0.22706978945739237,0.2571521545739638
41640,5357,13.0,0.0,0.0,1.0,1.0,0.0,0.11907363544485419,0.21541177382399795
41641,5358,27.1,0.0,0.0,1.0,1.0,0.0,0.22866463603567644,0.23161377122778207
41642,5359,22.0,0.0,0.0,1.0,1.0,0.0,0.39771569871986057,0.28037021188015704
41643,5360,108.99,0.0,0.0,1.0,1.0,0.0,0.2971993712975844,0.2051578543892452
41644,5361,20.7,0.0,0.0,1.0,1.0,0.0,0.1452132284920058,0.2930898353870542
41645,5362,9.1,0.0,0.0,1.0,1.0,0.0,0.4464179099997618,0.42644799428779195
41646,5363,47.0,0.0,0.0,1.0,1.0,0.0,0.28567566191009325,0.3664344798990238
41647,5364,99.0,0.0,0.0,1.0,0.0,1.0,0.19785644014464476,0.2139511247020352
41648,5365,8.2,0.0,0.0,1.0,1.0,0.0,0.2725629068425103,0.274359350239132
41649,5366,30.1,0.0,0.0,1.0,1.0,0.0,0.265778834672173,0.17646626329734752
41650,5367,246.0,1.0,0.0,0.0,0.0,1.0,0.09990493242330765,0.0575768474773804
41651,5368,47.0,1.0,0.0,0.0,0.0,1.0,0.26797389056313914,0.2813215085907945
41652,5369,12.0,1.0,0.0,0.0,1.0,0.0,0.1160426604175157,0.23117083445121503
41653,5370,30.41,1.0,0.0,0.0,1.0,0.0,0.1691692552772323,0.27755166371312706
41654,5371,539.0,1.0,0.0,0.0,0.0,1.0,0.24258763017334173,0.26688818941795006
41655,5372,17.0,1.0,0.0,0.0,1.0,0.0,0.08435704118541548,0.1593235327091637
41656,5373,58.7,1.0,0.0,0.0,0.0,1.0,0.23792549341824698,0.25059172246471606
41657,5374,213.0,1.0,0.0,0.0,1.0,0.0,0.19255859731056593,0.16288443241672107
41658,5375,54.19,1.0,0.0,0.0,1.0,0.0,0.41807866285970163,0.4296591658354129
41659,5376,77.0,1.0,0.0,0.0,1.0,0.0,0.3217380640537113,0.30518774539808746
41660,5377,180.0,1.0,0.0,0.0,1.0,0.0,0.19703357447124636,0.1839131689970649
41661,5378,14.4,1.0,0.0,0.0,1.0,0.0,0.31130612937578633,0.3160699314746193
41662,5379,18.27,1.0,0.0,0.0,1.0,0.0,0.30967577331925544,0.3600999487214478
41663,5380,43.0,1.0,0.0,0.0,1.0,0.0,0.3175225346471554,0.3586604666135016
41664,5381,64.0,1.0,0.0,0.0,1.0,0.0,0.2897382372612623,0.22916291262279648
41665,5382,49.9,1.0,0.0,0.0,0.0,1.0,0.1250668916551234,0.16554538093128088
41666,5383,268.0,1.0,0.0,0.0,0.0,1.0,0.2882220800755796,0.35348037429716894
41667,5384,17.8,1.0,0.0,0.0,1.0,0.0,0.32126711425306037,0.23317068987935385
41668,5385,79.9,1.0,0.0,0.0,0.0,1.0,0.1312154993318758,0.10145881308402357
41669,5386,60.0,1.0,0.0,0.0,1.0,0.0,0.34976574612594663,0.35696893262626
41670,5387,57.2,1.0,0.0,0.0,1.0,0.0,0.15201448841683626,0.2323178773855113
41671,5388,16.0,1.0,0.0,0.0,1.0,0.0,0.1934416383107467,0.2306242047781042
41672,5389,37.69,1.0,0.0,0.0,1.0,0.0,0.4590719164918304,0.27506875067364817
41673,5390,127.0,1.0,0.0,0.0,1.0,0.0,0.26434209980707785,0.30943315720073106
41674,5391,390.0,1.0,0.0,0.0,0.0,1.0,0.19283612327103197,0.24029837217567634
41675,5392,3199.0,1.0,0.0,0.0,0.0,1.0,0.10007533841624681,0.26028889744777495
41676,5393,65.0,1.0,0.0,0.0,0.0,1.0,0.13720909533954445,0.17098251252482508
41677,5394,41.18,1.0,0.0,0.0,1.0,0.0,0.2765154805312478,0.31760769287444934
41678,5395,89.0,1.0,0.0,0.0,0.0,1.0,0.32447583164501553,0.39011419881805653
41679,5396,244.0,1.0,0.0,0.0,0.0,1.0,0.1399927257384548,0.19187850164640272
41680,5397,119.0,1.0,0.0,0.0,0.0,1.0,0.040593308256142636,0.1505855034492543
41681,5398,57.19,1.0,0.0,0.0,1.0,0.0,0.2573155063373963,0.18134350636453814
41682,5399,239.7,0.0,1.0,0.0,0.0,1.0,0.22692768049170786,0.22973407844167157
41683,5400,1320.0,0.0,1.0,0.0,0.0,1.0,0.030523184551662454,0.003417144806127715
41684,5401,711.0,0.0,1.0,0.0,1.0,0.0,0.19501360248003058,0.21869003412626709
41685,5402,302.0,0.0,1.0,0.0,0.0,1.0,0.11299851679004548,0.2814150413688698
41686,5403,735.0,0.0,1.0,0.0,1.0,0.0,0.3027424189852414,0.30666700931815544
41687,5404,627.0,0.0,1.0,0.0,0.0,1.0,0.09916300668042721,0.2500220551561677
41688,5405,297.0,0.0,1.0,0.0,1.0,0.0,0.3097471780341952,0.1892188517903528
41689,5406,352.19,0.0,1.0,0.0,1.0,0.0,0.359221452923314,0.4110856593776728
41690,5407,720.0,0.0,1.0,0.0,1.0,0.0,0.34992259938152515,0.2680730773611343
41691,5408,1820.0,0.0,1.0,0.0,1.0,0.0,0.3418612833986552,0.33483363826456364
41692,5409,687.8,0.0,1.0,0.0,1.0,0.0,0.2405265968895075,0.2827980010530598
41693,5410,451.0,0.0,1.0,0.0,1.0,0.0,0.3627131519765458,0.3178122053139558
41694,5411,583.95,0.0,1.0,0.0,1.0,0.0,0.28797301295540084,0.24510254257282643
41695,5412,1057.9,0.0,1.0,0.0,1.0,0.0,0.1961719845590478,0.21404716455197206
41696,5413,325.0,0.0,1.0,0.0,1.0,0.0,0.17788279070298288,0.21647579319957755
41697,5414,370.33,0.0,1.0,0.0,1.0,0.0,0.25292001279991766,0.2818531154510888
41698,5415,339.3,0.0,1.0,0.0,1.0,0.0,0.30392577551781846,0.3277149910048589
