6093,"[('Laura', 'NNP'), ('Mercier', 'NNP'), ('+', 'NNP'), ('Estee', 'NNP'), ('Lauder', 'NNP'), ('Loose', 'NNP'), ('Setting', 'NNP'), ('Powder', 'NNP'), ('+', 'NNP'), ('Stay-in-Place', 'NNP'), ('Makeup', 'NNP'), ('SPF10', 'NNP'), ('-', ':'), ('Intl', 'NNP'), ('-', ':'), ('intl', 'NN')]"
6094,"[('Guess', 'NNP'), ('Delaney', 'NNP'), ('Saffiano', 'NNP'), ('Effect', 'NNP'), ('Stud', 'NNP'), ('Tote', 'NNP'), ('Bag', 'NNP'), ('(', '('), ('Red', 'NNP'), (')', ')')]"
6095,"[('HP', 'NNP'), ('Notebook', 'NNP'), ('11-F107TU', 'JJ'), ('11.6', 'CD'), (""''"", ""''""), ('Intel', 'NNP'), ('Celeron', 'NNP'), ('N2840', 'NNP'), ('2GB', 'CD'), ('Windows', 'NNP'), ('10', 'CD'), ('Netbook', 'NNP')]"
6096,"[('iLLY', 'NN'), ('A5', 'NNP'), ('8GB', 'CD'), ('(', '('), ('Pink', 'NNP'), (')', ')'), ('with', 'IN'), ('Free', 'NNP'), ('G3G', 'NNP'), ('Powerbank', 'NNP'), ('(', '('), ('Orange', 'NNP'), (')', ')')]"
6097,"[('JBL', 'NNP'), ('T110', 'NNP'), ('In-ear', 'JJ'), ('Headphones', 'NNP'), ('(', '('), ('Blue', 'NNP'), (')', ')')]"
6098,"[('Cartoon', 'NNP'), ('Cute', 'NNP'), ('Paw', 'NNP'), ('Patrol', 'NNP'), ('Baby', 'NNP'), ('Kids', 'NNP'), ('Girls', 'NNP'), ('Summer', 'NNP'), ('T-shirt', 'NNP'), ('Blouse', 'NNP'), ('3-7Y', 'JJ'), ('-', ':'), ('Intl', 'NNP'), ('-', ':'), ('Intl', 'NN')]"
6099,"[('Waterproof', '$'), ('4K', 'CD'), ('HD', 'NNP'), ('1080P', 'CD'), ('WiFi', 'NNP'), ('DV', 'NNP'), ('Action', 'NNP'), ('Sports', 'NNP'), ('Camera', 'NNP'), ('Video', 'NNP'), ('Camcorderwith', 'NNP'), ('One', 'NNP'), ('Carry', 'NNP'), ('Bag', 'NNP'), ('(', '('), ('Yellow', 'NNP'), (')', ')')]"
6100,"[('5', 'CD'), ('Pcs', 'NNS'), ('3', 'CD'), ('x', 'JJ'), ('0.3cm', 'CD'), ('Flat', 'JJ'), ('Handle', 'NNP'), ('Anti', 'NNP'), ('Static', 'NNP'), ('ESD', 'NNP'), ('Cleaning', 'NNP'), ('Brush', 'NNP'), ('Black', 'NNP'), ('-', ':'), ('Intl', 'NN')]"
6101,"[('Geneva', 'NNP'), ('imitation', 'NN'), ('watches', 'NNS'), ('ceramic', 'JJ'), ('printing', 'NN'), ('wristwatch', 'NN'), ('KYNJDZ41-14', 'NNP'), ('#', '#')]"
6102,"[('zoowop', 'NN'), ('Genuine', 'NNP'), ('Kenobi', 'NNP'), ('brand', 'NN'), ('ladies', 'NNS'), ('watch', 'VBP'), ('9523', 'CD'), ('casual', 'JJ'), ('fashion', 'NN'), ('bracelet', 'NN'), ('watches', 'NNS'), ('manufacturers', 'NNS'), ('selling', 'VBG'), ('female', 'JJ'), ('models', 'NNS')]"
6103,"[('Samsung', 'NNP'), ('40', 'CD'), (""''"", ""''""), ('SMART', 'NNP'), ('LED', 'NNP'), ('TV', 'NN'), ('UA40F5500', 'NNP'), ('with', 'IN'), ('Free', 'NNP'), ('6', 'CD'), ('months', 'NNS'), ('subscription', 'NN'), ('for', 'IN'), ('Cignal', 'NNP')]"
6104,"[('Sisley', 'NNP'), ('Grapefruit', 'NNP'), ('Toning', 'NNP'), ('Lotion', 'NNP'), ('(', '('), ('For', 'IN'), ('Combination', 'NNP'), ('/', 'NNP'), ('Oily', 'NNP'), ('Skin', 'NNP'), (')', ')'), ('8.4oz/250ml', 'CD')]"
6105,"[('Laptop', 'JJ'), ('Battery', 'NNP'), ('suited', 'VBD'), ('for', 'IN'), ('Dell', 'NNP'), ('E6420', 'NNP')]"
6106,"[('Stackable', 'JJ'), ('Shoe', 'NNP'), ('Rack', 'NNP'), ('(', '('), ('Black', 'NNP'), (')', ')'), ('with', 'IN'), ('FREE', 'NNP'), ('Shoes', 'NNP'), ('Under', 'IN'), ('Shoe', 'NNP'), ('Organizer', 'NNP')]"
6107,"[('Hera', 'NNP'), ('White', 'NNP'), ('Program', 'NNP'), ('Cleansing', 'NNP'), ('Foam', 'NNP'), ('-', ':'), ('200ml', 'CD')]"
6108,"[('Klpllng', 'NNP'), ('Fashion', 'NNP'), ('women', 'NNS'), (""'s"", 'POS'), ('wallets', 'NNS'), ('Nylon', 'NNP'), ('waterproof', 'VBP'), ('Mobile', 'NNP'), ('phone', 'NN'), ('bag?Blend', 'NN'), ('Color?', 'NNP')]"
6109,"[('Logitech', 'NNP'), ('Surround', 'NNP'), ('Sound', 'NNP'), ('Speakers', 'NNP'), ('Z506', 'NNP')]"
6110,"[('Men', 'JJ'), ('Fashion', 'NNP'), ('Leisure', 'NNP'), ('Simple', 'NNP'), ('Flip-Flops-Blue', 'NNP')]"
6111,"[('Replacement', 'NNP'), ('Silicone', 'NNP'), ('Watch', 'NNP'), ('Band', 'NNP'), ('Strap', 'NNP'), ('for', 'IN'), ('Garmin', 'NNP'), ('D2/Fenix/Fenix2/Fenix3/Fenix3', 'NNP'), ('HR/Quatix/Quatix3/', 'NNP'), ('Tactix', 'NNP'), ('Watch', 'NNP'), ('With', 'IN'), ('Pins', 'NNP'), ('&', 'CC'), ('amp', 'NN'), (';', ':'), ('Tools', 'NNP'), ('in', 'IN'), ('Teal', 'NNP')]"
6112,"[('Vinyl', 'NNP'), ('Christmas', 'NNP'), ('Santa', 'NNP'), ('Photography', 'NNP'), ('Background', 'NNP'), ('Photo', 'NNP'), ('studio', 'NN'), ('Backdrop', 'NNP'), ('7x5ft', 'CD'), ('L155', 'NNP')]"
6113,"[('Applefor', 'NNP'), ('Iphone', 'NNP'), ('5/5C/5S/6/6', 'CD'), ('Plus', 'NNP'), ('&', 'CC'), ('amp', 'NN'), (';', ':'), ('IPad', 'NNP'), ('Air/Mini', 'NNP'), ('Data', 'NNP'), ('Trasfer', 'NNP'), ('&', 'CC'), ('amp', 'NN'), (';', ':'), ('Quick', 'NNP'), ('Charging', 'NNP'), ('Lightning', 'NNP'), ('USB', 'NNP'), ('Cable', 'NNP'), ('(', '('), ('White', 'NNP'), (')', ')')]"
6114,"[('Crystal', 'JJ'), ('Shining', 'NNP'), ('Heart', 'NNP'), ('8GB', 'CD'), ('USB', 'NNP'), ('2.0', 'CD'), ('Flash', 'NNP'), ('Memory', 'NNP'), ('Stick', 'NNP'), ('Pen', 'NNP'), ('Drive', 'NNP'), ('U', 'NNP'), ('Disk', 'NNP'), ('Golden', 'NNP')]"
6115,"[('120*40cm', 'CD'), ('Fluffy', 'NNP'), ('Anti-Slip', 'NNP'), ('Washable', 'NNP'), ('Foam', 'NNP'), ('Carpet', 'NNP'), ('Floor', 'NNP'), ('Mat', 'NNP'), ('Shaggy', 'NNP'), ('Area', 'NNP'), ('Rug', 'NNP'), ('Kitchen', 'NNP'), ('Grey', 'NNP')]"
6116,"[('Floating', 'VBG'), ('Lanterns', 'NNP'), (',', ','), ('Homecube', 'NNP'), ('Outdoor', 'NNP'), ('Water', 'NNP'), ('Floating', 'NNP'), ('Candle', 'NNP'), ('Lanterns', 'NNP'), ('Biodegradable', 'NNP'), ('Floating', 'NNP'), ('Water', 'NNP'), ('Lanterns', 'NNP'), ('for', 'IN'), ('Wishing', 'NNP'), (',', ','), ('Praying', 'NNP'), (',', ','), ('Pack', 'NNP'), ('of', 'IN'), ('10', 'CD')]"
6117,"[('Creative', 'JJ'), ('Moon', 'NNP'), ('Star', 'NNP'), ('Necklace', 'NNP'), ('Fashion', 'NNP'), ('Charm', 'NNP'), ('Jewelry', 'NNP'), ('Chain', 'NNP'), ('Pendant', 'NNP'), ('Statement', 'NNP'), ('Women', 'NNP'), ('Gift', 'NNP'), ('Lady', 'NNP'), ('Nice', 'NNP'), ('Chic', 'NNP'), ('Hot', 'NNP'), ('-', ':'), ('Intl', 'NN')]"
6118,"[('wuhup', 'JJ'), ('Saint', 'NNP'), ('fashion', 'NN'), ('leather', 'NN'), ('watch', 'NN'), ('watch', 'NN'), ('Ms.', 'NNP'), ('Jarno', 'NNP'), ('quartz', 'VBZ'), ('fine', 'JJ'), ('waterproof', 'NN'), ('watch', 'NN'), ('T5001', 'NNP'), ('(', '('), ('1', 'CD'), ('X', 'NNP'), ('women', 'NNS'), ('Watch', 'NNP'), (')', ')')]"
6119,"[('Sona', 'NNP'), ('S11', 'NNP'), ('16', 'CD'), (""''"", ""''""), ('Stand', 'NNP'), ('Fan', 'NNP'), ('Without', 'IN'), ('Remote', 'NNP')]"
6120,"[('SUNSKY', 'NNP'), ('TPU', 'NNP'), ('Case', 'NNP'), ('for', 'IN'), ('Samsung', 'NNP'), ('Galaxy', 'NNP'), ('Note', 'NNP'), ('4', 'CD'), ('(', '('), ('Dark', 'NNP'), ('Blue', 'NNP'), (')', ')'), ('-', ':'), ('intl', 'NN')]"
6121,"[('Tissot', 'NNP'), ('T055.417.16.057.00', 'NNP'), ('PRC', 'NNP'), ('200', 'CD'), ('Chronograph', 'NNP'), ('Tachymeter', 'NNP'), ('Analog', 'NNP'), ('Men', 'NNP'), (""'s"", 'POS'), ('Watch', 'NN')]"
6122,"[('Mini', 'NNP'), ('Electric', 'NNP'), ('Vibration', 'NNP'), ('VE', 'NNP'), ('Massager', 'NNP'), ('Fat', 'NNP'), ('Burning', 'NNP'), ('Body', 'NNP'), ('Slimming', 'NNP'), ('Machine', 'NNP')]"
6123,"[('VICTORIA', 'NNP'), (""'S"", 'POS'), ('SECRET', 'NNP'), ('NOIR', 'NNP'), ('TEASE', 'NNP'), ('EDP', 'NNP'), ('100ML', 'CD')]"
6124,"[('ASOTV', 'NNP'), ('Creative', 'NNP'), ('Knife', 'NNP'), ('Sharpener', 'NNP')]"
6125,"[('Elba', 'NNP'), ('Chest', 'NNP'), ('Freezer', 'NNP'), ('EF-5500', 'NNP'), ('(', '('), ('660L', 'CD'), (')', ')')]"
6126,"[('Bullocks', 'NNS'), ('Refining', 'VBG'), ('Facial', 'NNP'), ('Scrub', 'NNP'), ('100ml/3.38oz', 'CD')]"
6127,"[('Nokia', 'NNP'), ('Lumia', 'NNP'), ('730/N735', 'CD'), ('Casing', 'NNP'), ('Soft', 'NNP'), ('TPU', 'NNP'), ('Photo', 'NNP'), ('Cover', 'NNP'), ('Back', 'NNP'), ('Case', 'NNP'), ('-', ':'), ('Design', 'NN'), ('002', 'CD')]"
6128,"[('UV', 'NNP'), ('Master', 'NNP'), ('Primer', 'NNP'), ('SPF', 'NNP'), ('40', 'CD'), ('30ml/1oz', 'CD')]"
6129,"[('iPaky', 'JJ'), ('Ultra', 'NNP'), ('Thin', 'NNP'), ('360', 'CD'), ('full', 'JJ'), ('for', 'IN'), ('iphone', 'NN'), ('7', 'CD'), ('case', 'NN'), ('+', 'NN'), ('Tempered', 'NNP'), ('Glass', 'NNP'), ('Screen', 'NNP'), ('Protector', 'NNP'), ('Full', 'NNP'), ('Body', 'NNP'), ('Cover', 'NNP')]"
6130,"[('Case', 'NNP'), ('for', 'IN'), ('Apple', 'NNP'), ('iPad', 'VBP'), ('5', 'CD'), ('/', 'JJ'), ('iPad', 'NN'), ('Air', 'NNP'), ('PU', 'NNP'), ('Leather', 'NNP'), ('Flip', 'NNP'), ('Clear', 'NNP'), ('Back', 'NNP'), ('Case', 'NNP'), ('with', 'IN'), ('Stand', 'NNP'), ('Function', 'NNP'), ('-', ':'), ('Flower', 'NN')]"
6131,"[('HDMI', 'NNP'), ('Male', 'NNP'), ('to', 'TO'), ('Female', 'NNP'), ('Right', 'NNP'), ('Angle', 'NNP'), ('Connector', 'NNP'), ('Adapter', 'NNP'), ('90', 'CD'), ('Degree', 'NNP'), ('Extender', 'NNP'), ('1080P', 'CD'), ('HDTV', 'NNP')]"
6132,"[('Fashion', 'NNP'), ('Personalized', 'NNP'), ('Luxury', 'NNP'), ('PU', 'NNP'), ('Leather', 'NNP'), ('Cover', 'NNP'), ('for', 'IN'), ('ZTE', 'NNP'), ('Nubia', 'NNP'), ('Z5S', 'NNP'), ('Mini', 'NNP'), ('(', '('), ('Multicolor', 'NNP'), (')', ')')]"
6133,"[('Mirror', 'NNP'), ('Aluminum', 'NNP'), ('Metal', 'NNP'), ('Ultra', 'NNP'), ('Slim', 'NNP'), ('Acrylic', 'NNP'), ('Back', 'NNP'), ('Hard', 'NNP'), ('Case', 'NNP'), ('for', 'IN'), ('Huawei', 'NNP'), ('P9', 'NNP'), ('Plus', 'CC'), ('5.5', 'CD'), ('inch', 'NN'), ('(', '('), ('Silver', 'NNP'), (')', ')'), ('-', ':'), ('Intl', 'NN')]"
6134,"[('Women', 'NNP'), ('Fashion', 'NNP'), ('Synthetic', 'NNP'), ('Leather', 'NNP'), ('Handbag', 'NNP'), ('Patchwork', 'NNP'), ('Contrast', 'NNP'), ('Color', 'NNP'), ('Shoulder', 'NNP'), ('Bags', 'NNP'), ('(', '('), ('Type3', 'NNP'), (')', ')')]"
6135,"[('Sexy', 'NNP'), ('Tutu', 'NNP'), ('Princess', 'NNP'), ('Bridesmaid', 'NNP'), ('Plus', 'NNP'), ('Size', 'NNP'), ('Wedding', 'NNP'), ('Party', 'NNP'), ('Dress', 'NNP'), ('-', ':'), ('Intl', 'NN')]"
6136,"[('Metal', 'NNP'), ('Honing', 'NNP'), ('Guide', 'NNP'), ('Jig', 'NNP'), ('for', 'IN'), ('Sharpening', 'VBG'), ('System', 'NNP'), ('Chisel', 'NNP'), ('Plane', 'NNP'), ('Iron', 'NNP'), ('Planers', 'NNP'), ('Blade', 'NNP')]"
6137,"[('Universal', 'NNP'), ('Double', 'NNP'), ('2USB', 'CD'), ('Port', 'NNP'), ('Car', 'NNP'), ('Charger', 'NNP'), ('Adapter', 'NNP'), ('For', 'IN'), ('iPhone', 'NN'), ('5S', 'CD'), ('6', 'CD'), ('Plus', 'CC'), ('Samsung', 'NNP'), ('ipad', 'VBP')]"
6138,"[('Solid', 'NNP'), ('Color', 'NNP'), ('Frosted', 'NNP'), ('Protector', 'NNP'), ('Case', 'NNP'), ('Anti-shock', 'NNP'), ('Soft', 'NNP'), ('Silicone', 'NNP'), ('Cover', 'NNP'), ('for', 'IN'), ('Huawei', 'NNP'), ('P9', 'NNP'), ('(', '('), ('Grey', 'NNP'), (')', ')')]"
6139,"[('Wallet', 'NNP'), ('Card', 'NNP'), ('Leather', 'NNP'), ('Case', 'NNP'), ('Mobile', 'NNP'), ('Phone', 'NNP'), ('Bag', 'NNP'), ('Cover', 'NNP'), ('for', 'IN'), ('LG', 'NNP'), ('G4', 'NNP'), ('(', '('), ('Brown', 'NNP'), (')', ')')]"
6140,"[('Colourful', 'NNP'), ('Stripe', 'NNP'), ('Design', 'NNP'), ('Cotton', 'NNP'), ('Panties', 'NNP'), ('(', '('), ('5', 'CD'), ('IN', 'NNP'), ('1', 'CD'), (')', ')')]"
6141,"[('Samsung', 'NNP'), ('Galaxy', 'NNP'), ('S', 'NNP'), ('Advance', 'NNP'), ('i9070', 'NN'), ('Matte', 'NNP'), ('PET', 'NNP'), ('Film', 'NNP'), ('Screen', 'NNP'), ('Protector', 'NNP'), ('(', '('), ('2', 'CD'), ('units', 'NNS'), ('pack', 'RB'), (')', ')'), ('+', 'VBP'), ('FREE', 'JJ'), ('Touch-U', 'NNP'), ('Silicone', 'NNP'), ('Stand', 'NNP')]"
6142,"[('Ulster', 'NN'), ('Weavers', 'NNP'), ('Amelia', 'NNP'), ('Gauntlet', 'NNP')]"
6143,"[('Y', 'NNP'), ('&', 'CC'), ('amp', 'NN'), (';', ':'), ('M', 'NNP'), ('Fahion', 'NNP'), ('Tomorrow', 'NNP'), ('Will', 'MD'), ('Be', 'VB'), ('Better', 'NNP'), ('Day', 'NNP'), ('Cute', 'NNP'), ('Dog', 'NNP'), ('Phone', 'NNP'), ('Case', 'NNP'), ('for', 'IN'), ('SONY', 'NNP'), ('Xperia', 'NNP'), ('Z5', 'NNP'), ('(', '('), ('Multicolor', 'NNP'), (')', ')')]"
6144,"[('Zariya', 'NNP'), ('Basic', 'NNP'), ('Muslimah', 'NNP'), ('Top', 'NNP'), ('Circle', 'NNP'), ('Seamless', 'NNP'), ('Printed', 'NNP'), ('White', 'NNP'), ('And', 'CC'), ('Pink', 'NNP')]"
6145,"[('25Pcs', 'CD'), ('Double', 'JJ'), ('Side', 'NNP'), ('Hair', 'NNP'), ('Removal', 'NNP'), ('Cold', 'NNP'), ('Wax', 'NNP'), ('Strips', 'NNP'), ('Paper', 'NNP'), ('For', 'IN'), ('Leg', 'NNP'), ('Body', 'NNP'), ('Facial', 'NNP'), ('Hair', 'NNP'), ('Women', 'NNP'), ('Lady', 'NNP'), ('Beauty', 'NNP'), ('Tools', 'NNP'), ('-', ':'), ('intl', 'NN')]"
6146,"[('BUYINCOINS', 'NNP'), ('USB', 'NNP'), ('Extension', 'NNP'), ('Cable', 'NNP'), ('for', 'IN'), ('Computers', 'NNP'), ('(', '('), ('Black/Brown', 'NNP'), (')', ')')]"
6147,"[('Calvin', 'NNP'), ('Klein', 'NNP'), ('CK', 'NNP'), ('free', 'JJ'), ('Sport', 'NNP'), ('Eau', 'NNP'), ('De', 'NNP'), ('Toilette', 'NNP'), ('for', 'IN'), ('Men', 'NNP'), ('100ml', 'CD')]"
6148,"[('Casio', 'NNP'), ('Men', 'NNP'), (""'s"", 'POS'), ('Brown', 'NNP'), ('Leather', 'NNP'), ('Strap', 'NNP'), ('Watch', 'NNP'), ('MTP-V005GL-9A', 'NNP')]"
6149,"[('FCH', 'NNP'), ('Tempered', 'NNP'), ('Glass', 'NNP'), ('Screen', 'NNP'), ('Protector', 'NNP'), ('For', 'IN'), ('Lenovo', 'NNP'), ('Phab', 'NNP'), ('Plus', 'NNP'), ('(', '('), ('Dshop-4416', 'NNP'), (')', ')')]"
6150,"[('Izumi', 'NNP'), ('Oval', 'NNP'), ('Wall', 'NNP'), ('Clock', 'NNP'), ('(', '('), ('Orange', 'NNP'), (')', ')'), ('with', 'IN'), ('free', 'JJ'), ('4pcs', 'CD'), ('Kingever', 'NNP'), ('AA', 'NNP'), ('Battery', 'NNP')]"
6151,"[('jusTees', 'NNS'), ('Boys', 'NNP'), ('2-Piece', 'CD'), ('Big', 'NNP'), ('Blue', 'NNP'), ('Shark', 'NNP'), ('Tee', 'NNP'), ('Set', 'NNP'), ('(', '('), ('Size', 'NNP'), ('6', 'CD'), (')', ')')]"
6152,"[('Kracie', 'NNP'), ('Cocco', 'NNP'), ('Apo', 'NNP'), ('EX', 'NNP'), ('Fat', 'NNP'), ('Belly', 'NNP'), ('Weight', 'NNP'), ('Loss', 'NNP'), ('Diet', 'NNP'), ('Supplements', 'VBZ'), ('60tbs', 'CD'), ('From', 'IN'), ('Japan', 'NNP')]"
6153,"[('Marc', 'NNP'), ('Jacobs', 'NNP'), ('Daisy', 'NNP'), ('Eau', 'NNP'), ('So', 'NNP'), ('Fresh', 'NNP'), ('Eau', 'NNP'), ('De', 'NNP'), ('Toilette', 'NNP'), ('100ml', 'CD')]"
6154,"[('MyPhone', 'NN'), ('My18', 'NNP'), ('(', '('), ('Black', 'NNP'), (')', ')'), ('with', 'IN'), ('Free', 'NNP'), ('USB', 'NNP'), ('Lamp', 'NNP')]"
6155,"[('Women', 'NNP'), (""'s"", 'POS'), ('Roman', 'NNP'), ('Scale', 'NNP'), ('Floral', 'NNP'), ('Dial', 'NNP'), ('Gold', 'NNP'), ('Band', 'NNP'), ('Quartz', 'NNP'), ('Analog', 'NNP'), ('Elegant', 'NNP'), ('Fashion', 'NNP'), ('Watch', 'NNP'), ('C', 'NNP'), ('&', 'CC'), ('amp', 'NN'), (';', ':'), ('D43', 'NNP'), ('-', ':'), ('Intl', 'NN')]"
6156,"[('Ultra', 'NNP'), ('Thin', 'NNP'), ('TPU', 'NNP'), ('Silicone', 'NNP'), ('Matte', 'NNP'), ('Soft', 'NNP'), ('Case', 'NNP'), ('Cover', 'NNP'), ('for', 'IN'), ('Apple', 'NNP'), ('iPhone', 'NN'), ('7', 'CD'), ('Plus', 'CC'), ('5.5', 'CD'), (""''"", ""''""), ('(', '('), ('Black', 'NNP'), (')', ')'), ('-', ':'), ('intl', 'NN')]"
6157,"[('1TB', 'CD'), ('3.0', 'CD'), ('U', 'NNP'), ('Disk', 'NNP'), ('Flash', 'NNP'), ('Drives', 'NNP'), ('OTG', 'NNP'), ('Drives', 'NNP'), ('OTG', 'NNP'), ('disk', 'NN')]"
6158,"[('SM', 'NNP'), ('Woman', 'NNP'), ('Work', 'NNP'), ('Hard', 'NNP'), ('Shop', 'NNP'), ('Harder', 'NNP'), ('Statement', 'NNP'), ('Tee', 'NNP'), ('(', '('), ('White', 'NNP'), (')', ')')]"
6159,"[('Techno', 'NNP'), ('Tamashi', 'NNP'), ('SH-137', 'NNP'), ('Portable', 'NNP'), ('Amplifier', 'NNP'), ('USB', 'NNP'), (',', ','), ('TF', 'NNP'), ('Card', 'NNP'), (',', ','), ('FM', 'NNP'), ('Radio', 'NNP'), (',', ','), ('(', '('), ('Black', 'NNP'), (')', ')')]"
6160,"[('Fashion', 'NN'), ('YWD', 'NNP'), ('PU', 'NNP'), ('Handbag', 'NNP'), ('(', '('), ('YKPB-87', 'NNP'), ('Wine', 'NNP'), ('Red', 'NNP'), (')', ')'), ('-', ':'), ('Intl', 'NN')]"
6161,"[('Audiobox', 'NNP'), ('U-Cube', 'NNP'), ('USB', 'NNP'), ('Powered', 'VBD'), ('2.0', 'CD'), ('Speakers', 'NNP'), ('(', '('), ('Green', 'NNP'), (')', ')'), ('&', 'CC'), ('nbsp', 'NN'), (';', ':')]"
6162,"[('Citizen', 'NNP'), ('Dress', 'NNP'), ('Eco-Drive', 'JJ'), ('Men', 'NNP'), (""'s"", 'POS'), ('Brown', 'NNP'), ('Leather', 'NNP'), ('Strap', 'NNP'), ('Watch', 'NNP'), ('AO9003-08E', 'NNP')]"
6163,"[('Elizabeth', 'NNP'), ('Arden', 'NNP'), ('Ceramide', 'NNP'), ('Capsules', 'NNP'), ('Daily', 'NNP'), ('Youth', 'NNP'), ('Restoring', 'NNP'), ('Serum', 'NNP'), ('60caps', 'CD')]"
6164,"[('GETEK', 'NNP'), ('Women', 'NNP'), (""'s"", 'POS'), ('Leather', 'NNP'), ('Stainless', 'NNP'), ('Steel', 'NNP'), ('Quartz', 'NNP'), ('Wrist', 'NNP'), ('Watch', 'NNP'), ('(', '('), ('Black', 'NNP'), (')', ')')]"
6165,"[('Harman', 'NNP'), ('Kardon', 'NNP'), ('Onyx', 'NNP'), ('Studio', 'NNP'), ('2', 'CD'), ('Black', 'NNP'), ('(', '('), ('Export', 'NNP'), (')', ')')]"
6166,"[('Ipanema', 'NNP'), ('26015', 'CD'), ('I', 'PRP'), ('LOVE', 'VBP'), ('SIMPLE', 'NNP'), ('FEM', 'NNP')]"
6167,"[('Morphy', 'NNP'), ('Richards', 'NNP'), ('Prism', 'NNP'), ('Kettle', 'NNP'), ('1.5L', 'CD'), ('(', '('), ('Black', 'NNP'), (')', ')')]"
6168,"[('MOONCASE', 'NNP'), ('Hard', 'NNP'), ('Protective', 'NNP'), ('Printing', 'NNP'), ('Back', 'NNP'), ('Plate', 'NNP'), ('Case', 'NNP'), ('Cover', 'NNP'), ('for', 'IN'), ('Samsung', 'NNP'), ('Galaxy', 'NNP'), ('S3', 'NNP'), ('I9300', 'NNP'), ('No.5005205', 'NNP'), ('(', '('), ('EXPORT', 'NNP'), (')', ')')]"
6169,"[('2', 'CD'), ('pcs/lot', 'NN'), ('Matte', 'NNP'), ('Screen', 'NNP'), ('Protector', 'NNP'), ('For', 'IN'), ('Google', 'NNP'), ('Pixel', 'NNP'), ('NILLKIN', 'NNP'), ('Anti-Glare', 'NNP'), ('protective', 'JJ'), ('film', 'NN'), ('for', 'IN'), ('google', 'NN'), ('pixel', 'NN'), ('(', '('), ('Clear', 'NNP'), (')', ')'), ('-', ':'), ('intl', 'NN')]"
6170,"[('Metal', 'NNP'), ('Bumper', 'NNP'), ('Case', 'NNP'), ('for', 'IN'), ('Sony', 'NNP'), ('Xperia', 'NNP'), ('Z5', 'NNP'), ('Premium', 'NNP'), ('/', 'NNP'), ('Dual', 'NNP'), ('(', '('), ('Silver', 'NNP'), (')', ')')]"
6171,"[('BattPit', 'NNP'), ('Laptop', 'NNP'), ('AC', 'NNP'), ('Adapter', 'NNP'), ('Charger', 'NNP'), ('and', 'CC'), ('Power', 'NNP'), ('Cord', 'NNP'), ('for', 'IN'), ('Compaq', 'NNP'), ('Presario', 'NNP'), ('V3419tu', 'NNP'), ('(', '('), ('Black', 'NNP'), (')', ')'), ('-', ':'), ('Intl', 'NN')]"
6172,"[('Phone', 'NN'), ('case', 'NN'), ('for', 'IN'), ('OPPO', 'NNP'), ('R9/r9m', 'NNP'), ('taylor', 'NN'), ('swift', 'NN'), ('bathing', 'VBG'), ('suit', 'NN'), ('cover', 'SYM'), ('-', ':'), ('intl', 'NN')]"
6173,"[('PC', 'NN'), ('4-digit', 'JJ'), ('Code', 'NNP'), ('Motherboard', 'NNP'), ('Mainboard', 'NNP'), ('Diagnostic', 'NNP'), ('Tester', 'NNP'), ('Analyzer', 'NNP'), ('PCI', 'NNP'), ('Card', 'NNP'), ('NI5L', 'NNP')]"
6174,"[('24PCS', 'CD'), ('Colorful', 'NNP'), ('Professional', 'NNP'), ('Makeup', 'NNP'), ('Brush', 'NNP'), ('Set', 'NNP'), ('Cosmetic', 'NNP'), ('Tool', 'NNP'), ('With', 'IN'), ('BagPink', 'NNP'), ('(', '('), ('Color', 'NNP'), (':', ':'), ('Black', 'NN'), (')', ')'), ('-', ':'), ('intl', 'NN')]"
6175,"[('3.5mm', 'CD'), ('Pro', 'NNP'), ('Casque', 'NNP'), ('Stereo', 'NNP'), ('Bass', 'NNP'), ('Surround', 'NNP'), ('Gaming', 'NNP'), ('Headset', 'NNP'), ('Headphones', 'NNP'), ('With', 'IN'), ('Microphone', 'NNP'), ('For', 'IN'), ('Computer', 'NNP'), ('PC', 'NNP'), ('Laptop', 'NNP'), ('Gamer', 'NNP'), ('(', '('), ('Black', 'NNP'), (')', ')')]"
6176,"[('Tigi', 'NNP'), ('Bed', 'NNP'), ('Head', 'NNP'), ('Urban', 'NNP'), ('Anti+dotes', 'NNP'), ('Resurrection', 'NNP'), ('Shampoo', 'NNP'), ('250ml/8.45oz', 'CD')]"
6177,"[('Canon', 'NNP'), ('700D', 'CD'), ('18-55mm', 'JJ'), ('Kiss', 'NNP'), ('X7i', 'NNP'), ('+', 'VBD'), ('8GB', 'CD'), ('Sandisk', 'NNP'), ('Ultra', 'NNP'), ('+', 'NNP'), ('Bag', 'NNP')]"
6178,"[('Cocotina', 'NNP'), ('Mens', 'NNP'), ('Boys', 'NNP'), ('Long', 'NNP'), ('Sleeve', 'NNP'), ('Hooded', 'NNP'), ('Jacket', 'NNP'), ('Baseball', 'NNP'), ('Hoodie', 'NNP'), ('Slim', 'NNP'), ('Fit', 'NNP'), ('Casual', 'NNP'), ('Sport', 'NNP'), ('Coat', 'NNP'), ('Sweatshirt', 'NNP'), ('(', '('), ('Navy', 'NNP'), ('Blue', 'NNP'), ('&', 'CC'), ('amp', 'NN'), (';', ':'), ('Black', 'NNP'), (')', ')')]"
